variables,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
X3340,value,effusion,normal,250,250,0.11841623030574144,492.66376105224845,0.906,0.9888236632536974,ns
X3341,value,effusion,normal,250,250,-0.21731738959149868,493.78265072531707,0.828,0.9888236632536974,ns
X3342,value,effusion,normal,250,250,-0.3574168020278832,489.4853854371069,0.721,0.9888236632536974,ns
X3344,value,effusion,normal,250,250,0.6135046850074712,493.6790456872656,0.54,0.9888236632536974,ns
X3345,value,effusion,normal,250,250,1.2926494112645872,496.82960359794856,0.197,0.9888236632536974,ns
X3346,value,effusion,normal,250,250,-0.9710428455932094,490.721270297291,0.332,0.9888236632536974,ns
X3347,value,effusion,normal,250,250,-0.1824675761259538,497.95544398626816,0.855,0.9888236632536974,ns
X3348,value,effusion,normal,250,250,-0.7039285886659177,497.97700814094304,0.482,0.9888236632536974,ns
X3349,value,effusion,normal,250,250,-0.6942324650088917,496.7473610396668,0.488,0.9888236632536974,ns
X335,value,effusion,normal,250,250,0.40985084134017874,497.9895726799865,0.682,0.9888236632536974,ns
X3350,value,effusion,normal,250,250,-0.3075055629885395,497.63969118146804,0.759,0.9888236632536974,ns
X3353,value,effusion,normal,250,250,1.0542957260258605,444.3293301659824,0.292,0.9888236632536974,ns
X3354,value,effusion,normal,250,250,-1.4320406846390477,477.05837001601043,0.153,0.9888236632536974,ns
X3355,value,effusion,normal,250,250,-0.3447282489406866,492.00284611771167,0.73,0.9888236632536974,ns
X336,value,effusion,normal,250,250,0.8410209509555557,497.4791093184481,0.401,0.9888236632536974,ns
X3361,value,effusion,normal,250,250,2.0918716966115505,469.0507672405775,0.037,0.9888236632536974,ns
X3362,value,effusion,normal,250,250,-0.1850958962454178,496.77023244004084,0.853,0.9888236632536974,ns
X3363,value,effusion,normal,250,250,-0.8592053658274215,497.5987221166401,0.391,0.9888236632536974,ns
X3364,value,effusion,normal,250,250,-0.32152922241552573,489.429181479094,0.748,0.9888236632536974,ns
X3369,value,effusion,normal,250,250,1.269569148610145,497.41586979838956,0.205,0.9888236632536974,ns
X337,value,effusion,normal,250,250,1.6448439373109358,497.470023915846,0.101,0.9888236632536974,ns
X3370,value,effusion,normal,250,250,0.24379818687931737,496.374064716979,0.807,0.9888236632536974,ns
X3371,value,effusion,normal,250,250,-0.8335599325954189,496.4328531238314,0.405,0.9888236632536974,ns
X3372,value,effusion,normal,250,250,-0.22070217168789705,497.9846947367298,0.825,0.9888236632536974,ns
X3373,value,effusion,normal,250,250,-0.5860396378840488,497.489029592554,0.558,0.9888236632536974,ns
X3374,value,effusion,normal,250,250,-0.12356058624782904,497.6383885893255,0.902,0.9888236632536974,ns
X3377,value,effusion,normal,250,250,0.643100218538462,497.8337391606216,0.52,0.9888236632536974,ns
X3378,value,effusion,normal,250,250,1.674686575990662,473.6136659608174,0.0947,0.9888236632536974,ns
X3379,value,effusion,normal,250,250,0.35664655897312886,497.47227276051314,0.722,0.9888236632536974,ns
X338,value,effusion,normal,250,250,-0.0606818764804537,493.94451311593934,0.952,0.995413680781759,ns
X3380,value,effusion,normal,250,250,0.7443639953328272,473.5274421598764,0.457,0.9888236632536974,ns
X3381,value,effusion,normal,250,250,0.6103539111718308,484.8882488065266,0.542,0.9888236632536974,ns
X3382,value,effusion,normal,250,250,-0.38970792289085204,496.716507843219,0.697,0.9888236632536974,ns
X3383,value,effusion,normal,250,250,0.2580150526458882,497.98310434884803,0.797,0.9888236632536974,ns
X3384,value,effusion,normal,250,250,0.38907439561344137,497.2840772425858,0.697,0.9888236632536974,ns
X3385,value,effusion,normal,250,250,-0.6705259498114317,494.9991352110554,0.503,0.9888236632536974,ns
X3386,value,effusion,normal,250,250,-0.21838892230483234,497.4456212761954,0.827,0.9888236632536974,ns
X3387,value,effusion,normal,250,250,0.5335690713345826,495.4778701281705,0.594,0.9888236632536974,ns
X3388,value,effusion,normal,250,250,0.31028879734768106,497.1598480021563,0.756,0.9888236632536974,ns
X3389,value,effusion,normal,250,250,0.7197666633678892,497.6008839347416,0.472,0.9888236632536974,ns
X339,value,effusion,normal,250,250,-0.1994714238546282,497.9169550437997,0.842,0.9888236632536974,ns
X3390,value,effusion,normal,250,250,0.29803190496643445,497.99553030514943,0.766,0.9888236632536974,ns
X3391,value,effusion,normal,250,250,0.24947464273509265,497.6753265148012,0.803,0.9888236632536974,ns
X3392,value,effusion,normal,250,250,0.2691894999844233,495.9765333982975,0.788,0.9888236632536974,ns
X3393,value,effusion,normal,250,250,-1.597998124325805,497.65135086806936,0.111,0.9888236632536974,ns
X3394,value,effusion,normal,250,250,-1.7854749864793038,497.61197951884674,0.0748,0.9888236632536974,ns
X3395,value,effusion,normal,250,250,-1.8690447759451707,494.6580666687615,0.0622,0.9888236632536974,ns
X3396,value,effusion,normal,250,250,-1.406025593901482,489.3610422464344,0.16,0.9888236632536974,ns
X3397,value,effusion,normal,250,250,-0.7283329227855609,494.85056538989124,0.467,0.9888236632536974,ns
X3398,value,effusion,normal,250,250,-0.570394007534864,496.00474112518435,0.569,0.9888236632536974,ns
X3399,value,effusion,normal,250,250,-1.1745894954999114,496.4187956088478,0.241,0.9888236632536974,ns
X340,value,effusion,normal,250,250,-1.0157310144756113,497.933101876867,0.31,0.9888236632536974,ns
X3400,value,effusion,normal,250,250,-1.4792982922131297,497.30951821996064,0.14,0.9888236632536974,ns
X3401,value,effusion,normal,250,250,-1.65024168964389,497.56541508340143,0.0995,0.9888236632536974,ns
X3402,value,effusion,normal,250,250,-0.8682754143370796,497.5838967750738,0.386,0.9888236632536974,ns
X3403,value,effusion,normal,250,250,-0.49215257093755077,497.65734117529314,0.623,0.9888236632536974,ns
X3404,value,effusion,normal,250,250,-0.4618071870321829,497.95083541713996,0.644,0.9888236632536974,ns
X3405,value,effusion,normal,250,250,-0.05674316730640181,496.0689897608095,0.955,0.995413680781759,ns
X3406,value,effusion,normal,250,250,-0.2608223653214938,497.80390764516864,0.794,0.9888236632536974,ns
X3407,value,effusion,normal,250,250,-0.22147654621646184,493.57814284433266,0.825,0.9888236632536974,ns
X3408,value,effusion,normal,250,250,-1.0114904821566926,496.2136134562707,0.312,0.9888236632536974,ns
X3409,value,effusion,normal,250,250,-0.502629812095617,495.0596128629073,0.615,0.9888236632536974,ns
X341,value,effusion,normal,250,250,-0.852530664249084,497.56527981094695,0.394,0.9888236632536974,ns
X3410,value,effusion,normal,250,250,-0.23602042032522796,497.44640344218817,0.814,0.9888236632536974,ns
X3411,value,effusion,normal,250,250,0.7899465057302091,497.7598224791893,0.43,0.9888236632536974,ns
X3412,value,effusion,normal,250,250,1.0766194915182519,497.8856980114284,0.282,0.9888236632536974,ns
X3413,value,effusion,normal,250,250,1.0963562110714782,497.162678476252,0.273,0.9888236632536974,ns
X3414,value,effusion,normal,250,250,0.20313247377616583,497.415734991336,0.839,0.9888236632536974,ns
X3415,value,effusion,normal,250,250,-0.3183253874981938,497.31816334745184,0.75,0.9888236632536974,ns
X3416,value,effusion,normal,250,250,-1.0788849424343174,487.3413160384042,0.281,0.9888236632536974,ns
X3417,value,effusion,normal,250,250,-0.7262380971562921,493.5902047038351,0.468,0.9888236632536974,ns
X3418,value,effusion,normal,250,250,-0.3985079046623543,489.5504625501528,0.69,0.9888236632536974,ns
X3419,value,effusion,normal,250,250,0.29046652960806163,495.93017492366516,0.772,0.9888236632536974,ns
X342,value,effusion,normal,250,250,-1.3519328536868775,492.1335537369816,0.177,0.9888236632536974,ns
X3420,value,effusion,normal,250,250,0.4064894032900213,496.2046181561538,0.685,0.9888236632536974,ns
X3421,value,effusion,normal,250,250,0.3446770025697968,495.93226168424536,0.73,0.9888236632536974,ns
X3422,value,effusion,normal,250,250,0.1824316096786342,496.16163397682607,0.855,0.9888236632536974,ns
X3423,value,effusion,normal,250,250,-0.23185534262182422,496.8160468057874,0.817,0.9888236632536974,ns
X3424,value,effusion,normal,250,250,-1.0060504546424376,480.31008453777804,0.315,0.9888236632536974,ns
X3425,value,effusion,normal,250,250,-0.5637301952890387,494.295190217204,0.573,0.9888236632536974,ns
X3426,value,effusion,normal,250,250,-0.33211797812549965,496.0362506994561,0.74,0.9888236632536974,ns
X3427,value,effusion,normal,250,250,0.09208628488376501,497.827597151708,0.927,0.9925106382978724,ns
X3428,value,effusion,normal,250,250,0.058307143986871764,497.6060294736222,0.954,0.995413680781759,ns
X3429,value,effusion,normal,250,250,0.263597923410755,497.98694074972803,0.792,0.9888236632536974,ns
X3430,value,effusion,normal,250,250,0.43199450408412854,497.9455730119092,0.666,0.9888236632536974,ns
X3431,value,effusion,normal,250,250,-0.5794949546626272,487.5875462873862,0.563,0.9888236632536974,ns
X3432,value,effusion,normal,250,250,-1.1247705902378697,481.5758405036119,0.261,0.9888236632536974,ns
X3433,value,effusion,normal,250,250,-1.210925358050505,497.13279343733154,0.226,0.9888236632536974,ns
X3434,value,effusion,normal,250,250,-0.2766532064060944,497.44181946265326,0.782,0.9888236632536974,ns
X3435,value,effusion,normal,250,250,0.4123990476383521,497.9828940198729,0.68,0.9888236632536974,ns
X3436,value,effusion,normal,250,250,1.1313584620195003,497.9938753106509,0.258,0.9888236632536974,ns
X3437,value,effusion,normal,250,250,-0.1271205709116136,492.03075247757636,0.899,0.9888236632536974,ns
X3438,value,effusion,normal,250,250,-0.20154141555419708,474.74600674717544,0.84,0.9888236632536974,ns
X3439,value,effusion,normal,250,250,-0.8925504609177143,474.9253188015939,0.373,0.9888236632536974,ns
X344,value,effusion,normal,250,250,1.3465857157969692,436.0701607897783,0.179,0.9888236632536974,ns
X3440,value,effusion,normal,250,250,-1.2334666180716103,479.38243125974515,0.218,0.9888236632536974,ns
X3441,value,effusion,normal,250,250,-1.2385827706898085,497.62520374456346,0.216,0.9888236632536974,ns
X3442,value,effusion,normal,250,250,-1.1313194021305104,497.75675402273305,0.258,0.9888236632536974,ns
X3443,value,effusion,normal,250,250,-1.4396257411149247,497.36844870973954,0.151,0.9888236632536974,ns
X3444,value,effusion,normal,250,250,-0.6873672057169489,495.18312636735044,0.492,0.9888236632536974,ns
X3445,value,effusion,normal,250,250,0.6620297019146748,497.67512691530783,0.508,0.9888236632536974,ns
X3446,value,effusion,normal,250,250,0.9368600091742095,497.9954029830233,0.349,0.9888236632536974,ns
X3447,value,effusion,normal,250,250,0.1145042689953659,497.921198559184,0.909,0.9888236632536974,ns
X3448,value,effusion,normal,250,250,-0.15375598447540564,497.9141737795689,0.878,0.9888236632536974,ns
X3449,value,effusion,normal,250,250,-1.0516374471310361,497.10614636228047,0.293,0.9888236632536974,ns
X345,value,effusion,normal,250,250,0.9223667127702645,469.0750227667208,0.357,0.9888236632536974,ns
X3450,value,effusion,normal,250,250,-1.1676152982011574,497.7391977264416,0.244,0.9888236632536974,ns
X3451,value,effusion,normal,250,250,-0.893646142666226,497.5998769820119,0.372,0.9888236632536974,ns
X3452,value,effusion,normal,250,250,-0.5879704046877003,497.3131647158971,0.557,0.9888236632536974,ns
X3453,value,effusion,normal,250,250,-0.7899950947881811,496.9745265256314,0.43,0.9888236632536974,ns
X3454,value,effusion,normal,250,250,-0.3996964049804162,496.2150809029927,0.69,0.9888236632536974,ns
X3455,value,effusion,normal,250,250,-0.03058093383618262,496.4189467771474,0.976,0.9962323125659979,ns
X3456,value,effusion,normal,250,250,0.579154160253379,496.8258517843064,0.563,0.9888236632536974,ns
X3457,value,effusion,normal,250,250,0.624760790866584,497.4712644534789,0.532,0.9888236632536974,ns
X346,value,effusion,normal,250,250,-1.2575111148377562,476.830469120295,0.209,0.9888236632536974,ns
X3461,value,effusion,normal,250,250,0.7478391459269369,491.27969736193916,0.455,0.9888236632536974,ns
X3462,value,effusion,normal,250,250,0.12539366468312377,497.3476310832465,0.9,0.9888236632536974,ns
X3463,value,effusion,normal,250,250,1.5146381967396751,488.15638850667847,0.131,0.9888236632536974,ns
X3464,value,effusion,normal,250,250,1.3688057554580193,497.9545904024092,0.172,0.9888236632536974,ns
X3465,value,effusion,normal,250,250,1.6100605899821065,480.5242682151685,0.108,0.9888236632536974,ns
X347,value,effusion,normal,250,250,-1.143630251581373,496.7894440308774,0.253,0.9888236632536974,ns
X3473,value,effusion,normal,250,250,0.5669053124138566,497.4744870463291,0.571,0.9888236632536974,ns
X3475,value,effusion,normal,250,250,0.20776729544036804,494.6411117217907,0.835,0.9888236632536974,ns
X348,value,effusion,normal,250,250,-1.0824277229224146,491.8815448739577,0.28,0.9888236632536974,ns
X349,value,effusion,normal,250,250,-0.23431120256970583,496.2069423310265,0.815,0.9888236632536974,ns
X3497,value,effusion,normal,250,250,1.1105148385324168,493.1893504964126,0.267,0.9888236632536974,ns
X3505,value,effusion,normal,250,250,1.1165128705479501,496.978823086056,0.265,0.9888236632536974,ns
X3513,value,effusion,normal,250,250,-0.2976201488828168,494.9318931823012,0.766,0.9888236632536974,ns
X3517,value,effusion,normal,250,250,0.26759737309073056,493.3015127176103,0.789,0.9888236632536974,ns
X3518,value,effusion,normal,250,250,-0.19938179078528342,497.9967881652498,0.842,0.9888236632536974,ns
X3519,value,effusion,normal,250,250,0.5398629040314848,496.3585899560027,0.59,0.9888236632536974,ns
X352,value,effusion,normal,250,250,1.3313548639122341,420.82001971938257,0.184,0.9888236632536974,ns
X3520,value,effusion,normal,250,250,-0.6854249433191738,497.05833646808577,0.493,0.9888236632536974,ns
X3521,value,effusion,normal,250,250,1.3786934566416291,485.5215498401142,0.169,0.9888236632536974,ns
X3524,value,effusion,normal,250,250,0.38014540467166574,497.93603364182576,0.704,0.9888236632536974,ns
X3525,value,effusion,normal,250,250,0.4382798106964964,496.9479919968266,0.661,0.9888236632536974,ns
X3526,value,effusion,normal,250,250,0.715544669516252,496.639655681077,0.475,0.9888236632536974,ns
X3527,value,effusion,normal,250,250,1.5239011621508587,496.0251508777299,0.128,0.9888236632536974,ns
X3528,value,effusion,normal,250,250,1.3655499520981902,496.7067799428462,0.173,0.9888236632536974,ns
X353,value,effusion,normal,250,250,2.2932380581945306,469.690962573104,0.0223,0.9888236632536974,ns
X3539,value,effusion,normal,250,250,0.5926486177652589,477.6908447125617,0.554,0.9888236632536974,ns
X354,value,effusion,normal,250,250,0.2879496022743577,497.98503375626507,0.774,0.9888236632536974,ns
X355,value,effusion,normal,250,250,-0.5538596024263092,497.97241477889963,0.58,0.9888236632536974,ns
X356,value,effusion,normal,250,250,-0.6655022157958184,497.2658332976601,0.506,0.9888236632536974,ns
X3562,value,effusion,normal,250,250,0.36156025325475755,492.44233073588833,0.718,0.9888236632536974,ns
X3563,value,effusion,normal,250,250,0.017091754264073666,495.5676625759799,0.986,0.9962323125659979,ns
X357,value,effusion,normal,250,250,0.002641684199783043,496.1722118524864,0.998,0.9985244351024699,ns
X3577,value,effusion,normal,250,250,0.1490970968677654,497.47918245326264,0.882,0.9888236632536974,ns
X358,value,effusion,normal,250,250,1.9147992908662905,416.40279205559597,0.0562,0.9888236632536974,ns
X3580,value,effusion,normal,250,250,0.6623550000570917,495.0953438091055,0.508,0.9888236632536974,ns
X3581,value,effusion,normal,250,250,0.7444320525021446,489.47136844982464,0.457,0.9888236632536974,ns
X3582,value,effusion,normal,250,250,-0.29694344175014775,493.035298466039,0.767,0.9888236632536974,ns
X3583,value,effusion,normal,250,250,-0.8381452809671328,480.0851673750001,0.402,0.9888236632536974,ns
X3584,value,effusion,normal,250,250,-1.1444368905862068,490.796941119479,0.253,0.9888236632536974,ns
X360,value,effusion,normal,250,250,1.9879347757349486,410.473809533185,0.0475,0.9888236632536974,ns
X361,value,effusion,normal,250,250,1.3728876533430072,496.29254656625153,0.17,0.9888236632536974,ns
X362,value,effusion,normal,250,250,0.7989937707001138,497.83248245679664,0.425,0.9888236632536974,ns
X363,value,effusion,normal,250,250,-0.5614976688982422,497.9482468274983,0.575,0.9888236632536974,ns
X364,value,effusion,normal,250,250,-0.8731268968790428,497.98968262188913,0.383,0.9888236632536974,ns
X3641,value,effusion,normal,250,250,0.8704720607946187,467.41637420093,0.384,0.9888236632536974,ns
X3649,value,effusion,normal,250,250,0.517322146912651,496.08183659033944,0.605,0.9888236632536974,ns
X365,value,effusion,normal,250,250,-1.1451472304658876,494.36125869552603,0.253,0.9888236632536974,ns
X3650,value,effusion,normal,250,250,1.241016664128153,497.8005731376736,0.215,0.9888236632536974,ns
X3651,value,effusion,normal,250,250,1.770388150038602,497.9257258397143,0.0773,0.9888236632536974,ns
X3652,value,effusion,normal,250,250,1.7467434549839957,495.5977724788123,0.0813,0.9888236632536974,ns
